2024-06-18T13:11:49.258305 | PLAYER_REG | 1 | 0 | 192.168.1.26 | n/a | NICK: Leo |
2024-06-18T13:11:49.252966 | INI_CONEX | 1 | 0 | Leo | n/a |  |
2024-06-18T13:11:49.258714 | PLAYER_REG | 0 | 1 | 192.168.1.26 | n/a | NICK: Leo |
2024-06-18T13:11:50.196546 | INI_CONEX | 0 | 1 | Leo | n/a |  |
2024-06-18T13:11:50.196711 | GET_TEAM_DATA | 1 | 0 | Leo | n/a |  |
2024-06-18T13:11:50.202084 | SEND_TEAM_INFO | 1 | 0 | 192.168.1.26 | n/a | NICK: Leo |
2024-06-18T13:11:50.202276 | SEND_TEAM_INFO | 0 | 1 | 192.168.1.26 | n/a | NICK: Leo |
2024-06-18T13:11:51.140436 | GET_TEAM_DATA | 0 | 1 | Leo | n/a |  |
2024-06-18T13:11:51.140516 | SELECT_TEAM | 1 | 0 | Leo | n/a |  |
2024-06-18T13:11:55.596708 | TEAM_MANAGEMENT | 1 | 0 | 192.168.1.26 | n/a | NICK: Leo |
2024-06-18T13:11:55.597276 | TEAM_MANAGEMENT | 0 | 1 | 192.168.1.26 | n/a | GET_INTO_TEAM: 0 |
2024-06-18T13:11:56.535070 | SELECT_TEAM | 0 | 1 | Leo | 0 |  |
2024-06-18T13:11:58.152674 | PLAYER_REG | 1 | 0 | 192.168.1.26 | n/a | NICK: Leoxz98a |
2024-06-18T13:11:58.153062 | PLAYER_REG | 0 | 1 | 192.168.1.26 | n/a | NICK: Leoxz98a |
2024-06-18T13:11:58.146693 | INI_CONEX | 1 | 0 | Leoxz98a | n/a |  |
2024-06-18T13:12:02.355131 | INI_CONEX | 0 | 1 | Leoxz98a | n/a |  |
2024-06-18T13:12:02.358067 | GET_TEAM_DATA | 1 | 0 | Leoxz98a | n/a |  |
2024-06-18T13:12:02.363394 | SEND_TEAM_INFO | 1 | 0 | 192.168.1.26 | n/a | NICK: Leoxz98a |
2024-06-18T13:12:02.363583 | SEND_TEAM_INFO | 0 | 1 | 192.168.1.26 | n/a | NICK: Leoxz98a |
2024-06-18T13:12:06.567250 | GET_TEAM_DATA | 0 | 1 | Leoxz98a | n/a |  |
2024-06-18T13:12:06.567290 | SELECT_TEAM | 1 | 0 | Leoxz98a | n/a |  |
2024-06-18T13:12:22.443969 | TEAM_MANAGEMENT | 1 | 0 | 192.168.1.26 | n/a | NICK: Leoxz98a |
2024-06-18T13:12:22.444110 | TEAM_MANAGEMENT | 0 | 1 | 192.168.1.26 | n/a | GET_INTO_TEAM: 1 |
2024-06-18T13:12:22.444859 | GAME_RUNNING | 1 | 0 | 192.168.1.26 | 0 | NPLAYERS: 1 |
2024-06-18T13:12:22.458274 | GAME_ACTIONS | 1 | 0 | Leo | 0 | SEND_DICE |
2024-06-18T13:12:26.649607 | SELECT_TEAM | 0 | 1 | Leoxz98a | 1 |  |
2024-06-18T13:13:06.535308 | GAME_ACTIONS | 0 | 1 | Leo | 0 | SEND_DICE: 4 |
2024-06-18T13:13:08.575066 | GAME_RUNNING | 0 | 1 | 192.168.1.26 | 0 | NPLAYERS: 1 |
2024-06-18T13:13:08.575158 | GAME_RUNNING | 1 | 0 | 192.168.1.26 | 1 | NPLAYERS: 1 |
2024-06-18T13:13:08.594049 | GAME_ACTIONS | 1 | 0 | Leoxz98a | 1 | SEND_DICE |
2024-06-18T13:13:10.517415 | GAME_ACTIONS | 0 | 1 | Leoxz98a | 1 | SEND_DICE: 5 |
2024-06-18T13:13:18.588132 | GAME_RUNNING | 0 | 1 | 192.168.1.26 | 1 | NPLAYERS: 1 |
2024-06-18T13:13:18.588184 | SEND_GAME_STATS | 1 | 0 | 192.168.1.26 |  |  |
